height,left,down,right,px,x,windStrength
271.1540,-0.0000,0.0000,0.0000,-44.9720,-44.9720,0.0102
271.0053,-0.0000,0.0000,0.0000,-44.9468,-44.9468,0.0102
270.8566,-0.0000,0.0000,0.0000,-44.9215,-44.9215,0.0102
270.7080,-0.0000,0.0000,0.0000,-44.8962,-44.8962,0.0102
270.5593,-0.0000,0.0000,0.0000,-44.8710,-44.8710,0.0102
270.4106,-0.0000,0.0000,0.0000,-44.8457,-44.8457,0.0102
270.2619,-0.0000,0.0000,0.0000,-44.8205,-44.8205,0.0102
270.1133,-0.0000,0.0000,0.0000,-44.7952,-44.7952,0.0102
269.9646,-0.0000,0.0000,0.0000,-44.7700,-44.7700,0.0102
269.8159,-0.0000,0.0000,0.0000,-44.7447,-44.7447,0.0102
269.6672,-0.0000,0.0000,0.0000,-44.7195,-44.7195,0.0102
269.5186,-0.0000,0.0000,0.0000,-44.6942,-44.6942,0.0102
269.3699,-0.0000,0.0000,0.0000,-44.6690,-44.6690,0.0102
269.2212,-0.0000,0.0000,0.0000,-44.6437,-44.6437,0.0102
269.0725,-0.0000,0.0000,0.0000,-44.6185,-44.6185,0.0102
268.9239,-0.0000,0.0000,0.0000,-44.5932,-44.5932,0.0102
268.7752,-0.0000,0.0000,0.0000,-44.5680,-44.5680,0.0102
268.6265,-0.0000,0.0000,0.0000,-44.5427,-44.5427,0.0102
268.4779,-0.0000,0.0000,0.0000,-44.5174,-44.5174,0.0102
268.3292,-0.0000,0.0000,0.0000,-44.4922,-44.4922,0.0102
268.1805,-0.0000,0.0000,0.0000,-44.4669,-44.4669,0.0102
268.0318,-0.0000,0.0000,0.0000,-44.4417,-44.4417,0.0102
267.8832,-0.0000,0.0000,0.0000,-44.4164,-44.4164,0.0102
267.7345,-0.0000,0.0000,0.0000,-44.3912,-44.3912,0.0102
267.5858,-0.0000,0.0000,0.0000,-44.3659,-44.3659,0.0102
267.4371,-0.0000,0.0000,0.0000,-44.3407,-44.3407,0.0102
267.2885,-0.0000,0.0000,0.0000,-44.3154,-44.3154,0.0102
267.1398,-0.0000,0.0000,0.0000,-44.2902,-44.2902,0.0102
266.9911,-0.0000,0.0000,0.0000,-44.2649,-44.2649,0.0102
266.8424,-0.0000,0.0000,0.0000,-44.2397,-44.2397,0.0102
266.6938,-0.0000,0.0000,0.0000,-44.2144,-44.2144,0.0102
266.5451,-0.0000,0.0000,0.0000,-44.1892,-44.1892,0.0102
266.3964,-0.0000,0.0000,0.0000,-44.1639,-44.1639,0.0102
266.2477,-0.0000,0.0000,0.0000,-44.1387,-44.1387,0.0102
266.0991,-0.0000,0.0000,0.0000,-44.1134,-44.1134,0.0102
265.9504,-0.0000,0.0000,0.0000,-44.0881,-44.0881,0.0102
265.8017,-0.0000,0.0000,0.0000,-44.0629,-44.0629,0.0102
265.6530,-0.0000,0.0000,0.0000,-44.0376,-44.0376,0.0102
265.5044,-0.0000,0.0000,0.0000,-44.0124,-44.0124,0.0102
265.3557,-0.0000,0.0000,0.0000,-43.9871,-43.9871,0.0102
265.2070,-0.0000,0.0000,0.0000,-43.9619,-43.9619,0.0102
265.0583,-0.0000,0.0000,0.0000,-43.9366,-43.9366,0.0102
264.9097,-0.0000,0.0000,0.0000,-43.9114,-43.9114,0.0102
264.7610,-0.0000,0.0000,0.0000,-43.8861,-43.8861,0.0102
264.6123,-0.0000,0.0000,0.0000,-43.8609,-43.8609,0.0102
264.4636,-0.0000,0.0000,0.0000,-43.8356,-43.8356,0.0102
264.3150,-0.0000,0.0000,0.0000,-43.8104,-43.8104,0.0102
264.1663,-0.0000,0.0000,0.0000,-43.7851,-43.7851,0.0102
264.0176,-0.0000,0.0000,0.0000,-43.7599,-43.7599,0.0102
263.8689,-0.0000,0.0000,0.0000,-43.7346,-43.7346,0.0102
263.7203,-0.0000,0.0000,0.0000,-43.7093,-43.7093,0.0102
263.5716,-0.0000,0.0000,0.0000,-43.6841,-43.6841,0.0102
263.4229,-0.0000,0.0000,0.0000,-43.6588,-43.6588,0.0102
263.2742,-0.0000,0.0000,0.0000,-43.6336,-43.6336,0.0102
263.1256,-0.0000,0.0000,0.0000,-43.6083,-43.6083,0.0102
262.9769,-0.0000,0.0000,0.0000,-43.5831,-43.5831,0.0102
262.8282,-0.0000,0.0000,0.0000,-43.5578,-43.5578,0.0102
262.6795,-0.0000,0.0000,0.0000,-43.5326,-43.5326,0.0102
262.5309,-0.0000,0.0000,0.0000,-43.5073,-43.5073,0.0102
262.3822,-0.0000,0.0000,0.0000,-43.4821,-43.4821,0.0102
262.2335,-0.0000,0.0000,0.0000,-43.4568,-43.4568,0.0102
262.0849,-0.0000,0.0000,0.0000,-43.4316,-43.4316,0.0102
261.9362,-0.0000,0.0000,0.0000,-43.4063,-43.4063,0.0102
261.7875,-0.0000,0.0000,0.0000,-43.3811,-43.3811,0.0102
261.6388,-0.0000,0.0000,0.0000,-43.3558,-43.3558,0.0102
261.4902,-0.0000,0.0000,0.0000,-43.3305,-43.3305,0.0102
261.3415,-0.0000,0.0000,0.0000,-43.3053,-43.3053,0.0102
261.1928,-0.0000,0.0000,0.0000,-43.2800,-43.2800,0.0102
261.0441,-0.0000,0.0000,0.0000,-43.2548,-43.2548,0.0102
260.8955,-0.0000,0.0000,0.0000,-43.2295,-43.2295,0.0102
260.7468,-0.0000,0.0000,0.0000,-43.2043,-43.2043,0.0102
260.5981,-0.0000,0.0000,0.0000,-43.1790,-43.1790,0.0102
260.4494,-0.0000,0.0000,0.0000,-43.1538,-43.1538,0.0102
260.3008,-0.0000,0.0000,0.0000,-43.1285,-43.1285,0.0102
260.1521,-0.0000,0.0000,0.0000,-43.1033,-43.1033,0.0102
260.0034,-0.0000,0.0000,0.0000,-43.0780,-43.0780,0.0102
259.8547,-0.0000,0.0000,0.0000,-43.0528,-43.0528,0.0102
259.7061,-0.0000,0.0000,0.0000,-43.0275,-43.0275,0.0102
259.5574,-0.0000,0.0000,0.0000,-43.0023,-43.0023,0.0102
259.4087,-0.0000,0.0000,0.0000,-42.9770,-42.9770,0.0102
259.2600,-0.0000,0.0000,0.0000,-42.9518,-42.9518,0.0102
259.1114,-0.0000,0.0000,0.0000,-42.9265,-42.9265,0.0102
258.9627,-0.0000,0.0000,0.0000,-42.9012,-42.9012,0.0102
258.8140,-0.0000,0.0000,0.0000,-42.8760,-42.8760,0.0102
258.6653,-0.0000,0.0000,0.0000,-42.8507,-42.8507,0.0102
258.5167,-0.0000,0.0000,0.0000,-42.8255,-42.8255,0.0102
258.3680,-0.0000,0.0000,0.0000,-42.8002,-42.8002,0.0102
258.2193,-0.0000,0.0000,0.0000,-42.7750,-42.7750,0.0102
258.0706,-0.0000,0.0000,0.0000,-42.7497,-42.7497,0.0102
257.9220,-0.0000,0.0000,0.0000,-42.7245,-42.7245,0.0102
257.7733,-0.0000,0.0000,0.0000,-42.6992,-42.6992,0.0101
257.6246,-0.0000,0.0000,0.0000,-42.6740,-42.6740,0.0101
257.4759,-0.0000,0.0000,0.0000,-42.6487,-42.6487,0.0101
257.3273,-0.0000,0.0000,0.0000,-42.6235,-42.6235,0.0101
257.1786,-0.0000,0.0000,0.0000,-42.5982,-42.5982,0.0101
257.0299,-0.0000,0.0000,0.0000,-42.5730,-42.5730,0.0101
256.8812,-0.0000,0.0000,0.0000,-42.5477,-42.5477,0.0101
256.7326,-0.0000,0.0000,0.0000,-42.5224,-42.5224,0.0101
256.5839,-0.0000,0.0000,0.0000,-42.4972,-42.4972,0.0101
256.4352,-0.0000,0.0000,0.0000,-42.4719,-42.4719,0.0101
256.2865,-0.0000,0.0000,0.0000,-42.4467,-42.4467,0.0101
256.1379,-0.0000,0.0000,0.0000,-42.4214,-42.4214,0.0101
255.9892,-0.0000,0.0000,0.0000,-42.3962,-42.3962,0.0101
255.8405,-0.0000,0.0000,0.0000,-42.3709,-42.3709,0.0101
255.6919,-0.0000,0.0000,0.0000,-42.3457,-42.3457,0.0101
255.5432,-0.0000,0.0000,0.0000,-42.3204,-42.3204,0.0101
255.3945,-0.0000,0.0000,0.0000,-42.2952,-42.2952,0.0101
255.2458,-0.0000,0.0000,0.0000,-42.2699,-42.2699,0.0101
255.0972,-0.0000,0.0000,0.0000,-42.2447,-42.2447,0.0101
254.9485,-0.0000,0.0000,0.0000,-42.2194,-42.2194,0.0101
254.7998,-0.0000,0.0000,0.0000,-42.1942,-42.1942,0.0101
254.6511,-0.0000,0.0000,0.0000,-42.1689,-42.1689,0.0101
254.5025,-0.0000,0.0000,0.0000,-42.1437,-42.1437,0.0101
254.3538,-0.0000,0.0000,0.0000,-42.1184,-42.1184,0.0101
254.2051,-0.0000,0.0000,0.0000,-42.0931,-42.0931,0.0101
254.0564,-0.0000,0.0000,0.0000,-42.0679,-42.0679,0.0101
253.9078,-0.0000,0.0000,0.0000,-42.0426,-42.0426,0.0101
253.7591,-0.0000,0.0000,0.0000,-42.0174,-42.0174,0.0101
253.6104,-0.0000,0.0000,0.0000,-41.9921,-41.9921,0.0101
253.4617,-0.0000,0.0000,0.0000,-41.9669,-41.9669,0.0101
253.3131,-0.0000,0.0000,0.0000,-41.9416,-41.9416,0.0101
253.1644,-0.0000,0.0000,0.0000,-41.9164,-41.9164,0.0101
253.0157,-0.0000,0.0000,0.0000,-41.8911,-41.8911,0.0101
252.8670,-0.0000,0.0000,0.0000,-41.8659,-41.8659,0.0101
252.7184,-0.0000,0.0000,0.0000,-41.8406,-41.8406,0.0101
252.5697,-0.0000,0.0000,0.0000,-41.8154,-41.8154,0.0101
252.4210,-0.0000,0.0000,0.0000,-41.7901,-41.7901,0.0101
252.2723,-0.0000,0.0000,0.0000,-41.7649,-41.7649,0.0101
252.1237,-0.0000,0.0000,0.0000,-41.7396,-41.7396,0.0101
251.9750,-0.0000,0.0000,0.0000,-41.7143,-41.7143,0.0101
251.8263,-0.0000,0.0000,0.0000,-41.6891,-41.6891,0.0101
251.6776,-0.0000,0.0000,0.0000,-41.6638,-41.6638,0.0101
251.5290,-0.0000,0.0000,0.0000,-41.6386,-41.6386,0.0101
251.3803,-0.0000,0.0000,0.0000,-41.6133,-41.6133,0.0101
251.2316,-0.0000,0.0000,0.0000,-41.5881,-41.5881,0.0101
251.0829,-0.0000,0.0000,0.0000,-41.5628,-41.5628,0.0101
250.9343,-0.0000,0.0000,0.0000,-41.5376,-41.5376,0.0101
250.7856,-0.0000,0.0000,0.0000,-41.5123,-41.5123,0.0101
250.6369,-0.0000,0.0000,0.0000,-41.4871,-41.4871,0.0101
250.4882,-0.0000,0.0000,0.0000,-41.4618,-41.4618,0.0101
250.3396,-0.0000,0.0000,0.0000,-41.4366,-41.4366,0.0101
250.1909,-0.0000,0.0000,0.0000,-41.4113,-41.4113,0.0101
250.0422,-0.0000,0.0000,0.0000,-41.3861,-41.3861,0.0101
249.8935,-0.0000,0.0000,0.0000,-41.3608,-41.3608,0.0101
249.7449,-0.0000,0.0000,0.0000,-41.3355,-41.3355,0.0101
249.5962,-0.0000,0.0000,0.0000,-41.3103,-41.3103,0.0101
249.4475,-0.0000,0.0000,0.0000,-41.2850,-41.2850,0.0101
249.2989,-0.0000,0.0000,0.0000,-41.2598,-41.2598,0.0101
249.1502,-0.0000,0.0000,0.0000,-41.2345,-41.2345,0.0101
249.0015,-0.0000,0.0000,0.0000,-41.2093,-41.2093,0.0101
248.8528,-0.0000,0.0000,0.0000,-41.1840,-41.1840,0.0101
248.7042,-0.0000,0.0000,0.0000,-41.1588,-41.1588,0.0101
248.5555,-0.0000,0.0000,0.0000,-41.1335,-41.1335,0.0101
248.4068,-0.0000,0.0000,0.0000,-41.1083,-41.1083,0.0101
248.2581,-0.0000,0.0000,0.0000,-41.0830,-41.0830,0.0101
248.1095,-0.0000,0.0000,0.0000,-41.0578,-41.0578,0.0101
247.9608,-0.0000,0.0000,0.0000,-41.0325,-41.0325,0.0101
247.8121,-0.0000,0.0000,0.0000,-41.0073,-41.0073,0.0101
247.6634,-0.0000,0.0000,0.0000,-40.9820,-40.9820,0.0101
247.5148,-0.0000,0.0000,0.0000,-40.9568,-40.9568,0.0101
247.3661,-0.0000,0.0000,0.0000,-40.9315,-40.9315,0.0101
247.2174,-0.0000,0.0000,0.0000,-40.9062,-40.9062,0.0101
247.0687,-0.0000,0.0000,0.0000,-40.8810,-40.8810,0.0101
246.9201,-0.0000,0.0000,0.0000,-40.8557,-40.8557,0.0101
246.7714,-0.0000,0.0000,0.0000,-40.8305,-40.8305,0.0101
246.6227,-0.0000,0.0000,0.0000,-40.8052,-40.8052,0.0101
246.4740,-0.0000,0.0000,0.0000,-40.7800,-40.7800,0.0101
246.3254,-0.0000,0.0000,0.0000,-40.7547,-40.7547,0.0101
246.1767,-0.0000,0.0000,0.0000,-40.7295,-40.7295,0.0101
246.0280,-0.0000,0.0000,0.0000,-40.7042,-40.7042,0.0101
245.8793,-0.0000,0.0000,0.0000,-40.6790,-40.6790,0.0101
245.7307,-0.0000,0.0000,0.0000,-40.6537,-40.6537,0.0101
245.5820,-0.0000,0.0000,0.0000,-40.6285,-40.6285,0.0101
245.4333,-0.0000,0.0000,0.0000,-40.6032,-40.6032,0.0101
245.2846,-0.0000,0.0000,0.0000,-40.5780,-40.5780,0.0101
245.1360,-0.0000,0.0000,0.0000,-40.5527,-40.5527,0.0101
244.9873,-0.0000,0.0000,0.0000,-40.5274,-40.5274,0.0101
244.8386,-0.0000,0.0000,0.0000,-40.5022,-40.5022,0.0101
244.6899,-0.0000,0.0000,0.0000,-40.4769,-40.4769,0.0101
244.5413,-0.0000,0.0000,0.0000,-40.4517,-40.4517,0.0101
244.3926,-0.0000,0.0000,0.0000,-40.4264,-40.4264,0.0101
244.2439,-0.0000,0.0000,0.0000,-40.4012,-40.4012,0.0101
244.0952,-0.0000,0.0000,0.0000,-40.3759,-40.3759,0.0101
243.9466,-0.0000,0.0000,0.0000,-40.3507,-40.3507,0.0101
243.7979,-0.0000,0.0000,0.0000,-40.3254,-40.3254,0.0101
243.6492,-0.0000,0.0000,0.0000,-40.3002,-40.3002,0.0101
243.5006,-0.0000,0.0000,0.0000,-40.2749,-40.2749,0.0101
243.3519,-0.0000,0.0000,0.0000,-40.2497,-40.2497,0.0101
243.2032,-0.0000,0.0000,0.0000,-40.2244,-40.2244,0.0101
243.0545,-0.0000,0.0000,0.0000,-40.1992,-40.1992,0.0101
242.9059,-0.0000,0.0000,0.0000,-40.1739,-40.1739,0.0101
242.7572,-0.0000,0.0000,0.0000,-40.1487,-40.1487,0.0101
242.6085,-0.0000,0.0000,0.0000,-40.1234,-40.1234,0.0101
242.4598,-0.0000,0.0000,0.0000,-40.0981,-40.0981,0.0101
242.3112,-0.0000,0.0000,0.0000,-40.0729,-40.0729,0.0101
242.1625,-0.0000,0.0000,0.0000,-40.0476,-40.0476,0.0101
242.0138,-0.0000,0.0000,0.0000,-40.0224,-40.0224,0.0101
241.8651,-0.0000,0.0000,0.0000,-39.9971,-39.9971,0.0101
241.7165,-0.0000,0.0000,0.0000,-39.9719,-39.9719,0.0101
241.5678,-0.0000,0.0000,0.0000,-39.9466,-39.9466,0.0101
241.4191,-0.0000,0.0000,0.0000,-39.9214,-39.9214,0.0101
241.2704,-0.0000,0.0000,0.0000,-39.8961,-39.8961,0.0101
241.1218,-0.0000,0.0000,0.0000,-39.8709,-39.8709,0.0101
240.9731,-0.0000,0.0000,0.0000,-39.8456,-39.8456,0.0101
240.8244,-0.0000,0.0000,0.0000,-39.8204,-39.8204,0.0101
240.6757,-0.0000,0.0000,0.0000,-39.7951,-39.7951,0.0101
240.5271,-0.0000,0.0000,0.0000,-39.7699,-39.7699,0.0101
240.3784,-0.0000,0.0000,0.0000,-39.7446,-39.7446,0.0101
240.2297,-0.0000,0.0000,0.0000,-39.7193,-39.7193,0.0101
240.0810,-0.0000,0.0000,0.0000,-39.6941,-39.6941,0.0101
239.9324,-0.0000,0.0000,0.0000,-39.6688,-39.6688,0.0101
239.7837,-0.0000,0.0000,0.0000,-39.6436,-39.6436,0.0101
239.6350,-0.0000,0.0000,0.0000,-39.6183,-39.6183,0.0101
239.4863,-0.0000,0.0000,0.0000,-39.5931,-39.5931,0.0100
239.3377,-0.0000,0.0000,0.0000,-39.5678,-39.5678,0.0100
239.1890,-0.0000,0.0000,0.0000,-39.5426,-39.5426,0.0100
239.0403,-0.0000,0.0000,0.0000,-39.5173,-39.5173,0.0100
238.8916,-0.0000,0.0000,0.0000,-39.4921,-39.4921,0.0100
238.7430,-0.0000,0.0000,0.0000,-39.4668,-39.4668,0.0100
238.5943,-0.0000,0.0000,0.0000,-39.4416,-39.4416,0.0100
238.4456,-0.0000,0.0000,0.0000,-39.4163,-39.4163,0.0100
238.2969,-0.0000,0.0000,0.0000,-39.3911,-39.3911,0.0100
238.1483,-0.0000,0.0000,0.0000,-39.3658,-39.3658,0.0100
237.9996,-0.0000,0.0000,0.0000,-39.3406,-39.3406,0.0100
237.8509,-0.0000,0.0000,0.0000,-39.3153,-39.3153,0.0100
237.7022,-0.0000,0.0000,0.0000,-39.2900,-39.2900,0.0100
237.5536,-0.0000,0.0000,0.0000,-39.2648,-39.2648,0.0100
237.4049,-0.0000,0.0000,0.0000,-39.2395,-39.2395,0.0100
237.2562,-0.0000,0.0000,0.0000,-39.2143,-39.2143,0.0100
237.1076,-0.0000,0.0000,0.0000,-39.1890,-39.1890,0.0100
236.9589,-0.0000,0.0000,0.0000,-39.1638,-39.1638,0.0100
236.8102,-0.0000,0.0000,0.0000,-39.1385,-39.1385,0.0100
236.6615,-0.0000,0.0000,0.0000,-39.1133,-39.1133,0.0100
236.5129,-0.0000,0.0000,0.0000,-39.0880,-39.0880,0.0100
236.3642,-0.0000,0.0000,0.0000,-39.0628,-39.0628,0.0100
236.2155,-0.0000,0.0000,0.0000,-39.0375,-39.0375,0.0100
236.0668,-0.0000,0.0000,0.0000,-39.0123,-39.0123,0.0100
235.9182,-0.0000,0.0000,0.0000,-38.9870,-38.9870,0.0100
235.7695,-0.0000,0.0000,0.0000,-38.9618,-38.9618,0.0100
235.6208,-0.0000,0.0000,0.0000,-38.9365,-38.9365,0.0100
235.4721,-0.0000,0.0000,0.0000,-38.9112,-38.9112,0.0100
235.3235,-0.0000,0.0000,0.0000,-38.8860,-38.8860,0.0100
235.1748,-0.0000,0.0000,0.0000,-38.8607,-38.8607,0.0100
235.0261,-0.0000,0.0000,0.0000,-38.8355,-38.8355,0.0100
234.8774,-0.0000,0.0000,0.0000,-38.8102,-38.8102,0.0100
234.7288,-0.0000,0.0000,0.0000,-38.7850,-38.7850,0.0100
234.5801,-0.0000,0.0000,0.0000,-38.7597,-38.7597,0.0100
234.4314,-0.0000,0.0000,0.0000,-38.7345,-38.7345,0.0100
234.2827,-0.0000,0.0000,0.0000,-38.7092,-38.7092,0.0100
234.1341,-0.0000,0.0000,0.0000,-38.6840,-38.6840,0.0100
233.9854,-0.0000,0.0000,0.0000,-38.6587,-38.6587,0.0100
233.8367,-0.0000,0.0000,0.0000,-38.6335,-38.6335,0.0100
233.6880,-0.0000,0.0000,0.0000,-38.6082,-38.6082,0.0100
233.5394,-0.0000,0.0000,0.0000,-38.5830,-38.5830,0.0100
233.3907,-0.0000,0.0000,0.0000,-38.5577,-38.5577,0.0100
233.2420,-0.0000,0.0000,0.0000,-38.5324,-38.5324,0.0100
233.0933,-0.0000,0.0000,0.0000,-38.5072,-38.5072,0.0100
232.9447,-0.0000,0.0000,0.0000,-38.4819,-38.4819,0.0100
232.7960,-0.0000,0.0000,0.0000,-38.4567,-38.4567,0.0100
232.6473,-0.0000,0.0000,0.0000,-38.4314,-38.4314,0.0100
232.4986,-0.0000,0.0000,0.0000,-38.4062,-38.4062,0.0100
232.3500,-0.0000,0.0000,0.0000,-38.3809,-38.3809,0.0100
232.2013,-0.0000,0.0000,0.0000,-38.3557,-38.3557,0.0100
232.0526,-0.0000,0.0000,0.0000,-38.3304,-38.3304,0.0100
231.9039,-0.0000,0.0000,0.0000,-38.3052,-38.3052,0.0100
231.7553,-0.0000,0.0000,0.0000,-38.2799,-38.2799,0.0100
231.6066,-0.0000,0.0000,0.0000,-38.2547,-38.2547,0.0100
231.4579,-0.0000,0.0000,0.0000,-38.2294,-38.2294,0.0100
231.3092,-0.0000,0.0000,0.0000,-38.2042,-38.2042,0.0100
231.1606,-0.0000,0.0000,0.0000,-38.1789,-38.1789,0.0100
231.0119,-0.0000,0.0000,0.0000,-38.1537,-38.1537,0.0100
230.8632,-0.0000,0.0000,0.0000,-38.1284,-38.1284,0.0100
230.7146,-0.0000,0.0000,0.0000,-38.1031,-38.1031,0.0100
230.5659,-0.0000,0.0000,0.0000,-38.0779,-38.0779,0.0100
230.4172,-0.0000,0.0000,0.0000,-38.0526,-38.0526,0.0100
230.2685,-0.0000,0.0000,0.0000,-38.0274,-38.0274,0.0100
230.1199,-0.0000,0.0000,0.0000,-38.0021,-38.0021,0.0100
229.9712,-0.0000,0.0000,0.0000,-37.9769,-37.9769,0.0100
229.8225,-0.0000,0.0000,0.0000,-37.9516,-37.9516,0.0100
229.6738,-0.0000,0.0000,0.0000,-37.9264,-37.9264,0.0100
229.5252,-0.0000,0.0000,0.0000,-37.9011,-37.9011,0.0100
229.3765,-0.0000,0.0000,0.0000,-37.8759,-37.8759,0.0100
229.2278,-0.0000,0.0000,0.0000,-37.8506,-37.8506,0.0100
229.0791,-0.0000,0.0000,0.0000,-37.8254,-37.8254,0.0100
228.9305,-0.0000,0.0000,0.0000,-37.8001,-37.8001,0.0100
228.7818,-0.0000,0.0000,0.0000,-37.7749,-37.7749,0.0100
228.6331,-0.0000,0.0000,0.0000,-37.7496,-37.7496,0.0100
228.4844,-0.0000,0.0000,0.0000,-37.7243,-37.7243,0.0100
228.3358,-0.0000,0.0000,0.0000,-37.6991,-37.6991,0.0100
228.1871,-0.0000,0.0000,0.0000,-37.6738,-37.6738,0.0100
228.0384,-0.0000,0.0000,0.0000,-37.6486,-37.6486,0.0100
227.8897,-0.0000,0.0000,0.0000,-37.6233,-37.6233,0.0100
227.7411,-0.0000,0.0000,0.0000,-37.5981,-37.5981,0.0100
227.5924,-0.0000,0.0000,0.0000,-37.5728,-37.5728,0.0100
227.4437,-0.0000,0.0000,0.0000,-37.5476,-37.5476,0.0100
227.2950,-0.0000,0.0000,0.0000,-37.5223,-37.5223,0.0100
227.1464,-0.0000,0.0000,0.0000,-37.4971,-37.4971,0.0100
226.9977,-0.0000,0.0000,0.0000,-37.4718,-37.4718,0.0100
226.8490,-0.0000,0.0000,0.0000,-37.4466,-37.4466,0.0100
226.7003,-0.0000,0.0000,0.0000,-37.4213,-37.4213,0.0100
226.5517,-0.0000,0.0000,0.0000,-37.3961,-37.3961,0.0100
226.4030,-0.0000,0.0000,0.0000,-37.3708,-37.3708,0.0100
226.2543,-0.0000,0.0000,0.0000,-37.3456,-37.3456,0.0100
226.1056,-0.0000,0.0000,0.0000,-37.3203,-37.3203,0.0100
225.9570,-0.0000,0.0000,0.0000,-37.2950,-37.2950,0.0100
225.8083,-0.0000,0.0000,0.0000,-37.2698,-37.2698,0.0100
225.6596,-0.0000,0.0000,0.0000,-37.2445,-37.2445,0.0100
225.5109,-0.0000,0.0000,0.0000,-37.2193,-37.2193,0.0100
225.3623,-0.0000,0.0000,0.0000,-37.1940,-37.1940,0.0100
225.2136,-0.0000,0.0000,0.0000,-37.1688,-37.1688,0.0100
225.0649,-0.0000,0.0000,0.0000,-37.1435,-37.1435,0.0100
224.9162,-0.0000,0.0000,0.0000,-37.1183,-37.1183,0.0100
224.7676,-0.0000,0.0000,0.0000,-37.0930,-37.0930,0.0100
224.6189,-0.0000,0.0000,0.0000,-37.0678,-37.0678,0.0100
224.4702,-0.0000,0.0000,0.0000,-37.0425,-37.0425,0.0100
224.3216,-0.0000,0.0000,0.0000,-37.0173,-37.0173,0.0100
224.1729,-0.0000,0.0000,0.0000,-36.9920,-36.9920,0.0100
224.0242,-0.0000,0.0000,0.0000,-36.9668,-36.9668,0.0100
223.8755,-0.0000,0.0000,0.0000,-36.9415,-36.9415,0.0100
223.7269,-0.0000,0.0000,0.0000,-36.9162,-36.9162,0.0100
223.5782,-0.0000,0.0000,0.0000,-36.8910,-36.8910,0.0100
223.4295,-0.0000,0.0000,0.0000,-36.8657,-36.8657,0.0100
223.2808,-0.0000,0.0000,0.0000,-36.8405,-36.8405,0.0100
223.1322,-0.0000,0.0000,0.0000,-36.8152,-36.8152,0.0100
222.9835,-0.0000,0.0000,0.0000,-36.7900,-36.7900,0.0100
222.8348,-0.0000,0.0000,0.0000,-36.7647,-36.7647,0.0100
222.6861,-0.0000,0.0000,0.0000,-36.7395,-36.7395,0.0100
222.5375,-0.0000,0.0000,0.0000,-36.7142,-36.7142,0.0099
222.3888,-0.0000,0.0000,0.0000,-36.6890,-36.6890,0.0099
222.2401,-0.0000,0.0000,0.0000,-36.6637,-36.6637,0.0099
222.0914,-0.0000,0.0000,0.0000,-36.6385,-36.6385,0.0099
221.9428,-0.0000,0.0000,0.0000,-36.6132,-36.6132,0.0099
221.7941,-0.0000,0.0000,0.0000,-36.5880,-36.5880,0.0099
221.6454,-0.0000,0.0000,0.0000,-36.5627,-36.5627,0.0099
221.4967,-0.0000,0.0000,0.0000,-36.5374,-36.5374,0.0099
221.3481,-0.0000,0.0000,0.0000,-36.5122,-36.5122,0.0099
221.1994,-0.0000,0.0000,0.0000,-36.4869,-36.4869,0.0099
221.0507,-0.0000,0.0000,0.0000,-36.4617,-36.4617,0.0099
220.9020,-0.0000,0.0000,0.0000,-36.4364,-36.4364,0.0099
220.7534,-0.0000,0.0000,0.0000,-36.4112,-36.4112,0.0099
220.6047,-0.0000,0.0000,0.0000,-36.3859,-36.3859,0.0099
220.4560,-0.0000,0.0000,0.0000,-36.3607,-36.3607,0.0099
220.3073,-0.0000,0.0000,0.0000,-36.3354,-36.3354,0.0099
220.1587,-0.0000,0.0000,0.0000,-36.3102,-36.3102,0.0099
220.0100,-0.0000,0.0000,0.0000,-36.2849,-36.2849,0.0099
219.8613,-0.0000,0.0000,0.0000,-36.2597,-36.2597,0.0099
219.7126,-0.0000,0.0000,0.0000,-36.2344,-36.2344,0.0099
219.5640,-0.0000,0.0000,0.0000,-36.2092,-36.2092,0.0099
219.4153,-0.0000,0.0000,0.0000,-36.1839,-36.1839,0.0099
219.2666,-0.0000,0.0000,0.0000,-36.1587,-36.1587,0.0099
219.1179,-0.0000,0.0000,0.0000,-36.1334,-36.1334,0.0099
218.9693,-0.0000,0.0000,0.0000,-36.1081,-36.1081,0.0099
218.8206,-0.0000,0.0000,0.0000,-36.0829,-36.0829,0.0099
218.6719,-0.0000,0.0000,0.0000,-36.0576,-36.0576,0.0099
218.5232,-0.0000,0.0000,0.0000,-36.0324,-36.0324,0.0099
218.3746,-0.0000,0.0000,0.0000,-36.0071,-36.0071,0.0099
218.2259,-0.0000,0.0000,0.0000,-35.9819,-35.9819,0.0099
218.0772,-0.0000,0.0000,0.0000,-35.9566,-35.9566,0.0099
217.9286,-0.0000,0.0000,0.0000,-35.9314,-35.9314,0.0099
217.7799,-0.0000,0.0000,0.0000,-35.9061,-35.9061,0.0099
217.6312,-0.0000,0.0000,0.0000,-35.8809,-35.8809,0.0099
217.4825,-0.0000,0.0000,0.0000,-35.8556,-35.8556,0.0099
217.3339,-0.0000,0.0000,0.0000,-35.8304,-35.8304,0.0099
217.1852,-0.0000,0.0000,0.0000,-35.8051,-35.8051,0.0099
217.0365,-0.0000,0.0000,0.0000,-35.7799,-35.7799,0.0099
216.8878,-0.0000,0.0000,0.0000,-35.7546,-35.7546,0.0099
216.7392,-0.0000,0.0000,0.0000,-35.7293,-35.7293,0.0099
